True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
69.119995,60.610775,64.007614,43.510513,77.110565,60.01906,42.142246,77.895874,60.8167385576342,52.75166640975166,73.69896501563962,64.25067,44.61474,83.88661
64.94,63.830833,65.68275,48.92999,75.84506,63.77547,47.960167,79.590775,65.47697919417658,55.71232685169134,75.17386054108226,67.14151,49.13644,85.14659
71.26,63.407627,63.78633,51.061302,72.81757,63.330734,50.188366,76.4731,66.24736445970325,54.812684269128574,73.58013804337612,66.14868,50.042255,82.2551
74.72,65.672264,67.243164,55.67925,73.60775,65.78118,53.802204,77.76016,65.32187110167074,58.109742101540256,78.26525291551408,68.147964,54.199005,82.096924
70.74,67.71959,69.43793,59.029312,73.908455,67.735825,56.39246,79.07919,68.5823561699601,59.922575803139125,76.83761845598886,70.69575,58.287384,83.10411
68.36,66.871956,67.151344,59.762146,70.6407,67.54004,57.779182,77.3009,67.2444020868186,58.341358603557,76.5326688001834,70.37985,59.052883,81.70682
47.460003,64.85465,64.81942,59.36059,67.65771,66.34341,57.682888,75.00393,67.26976791700285,57.614413873835254,76.70413300432827,68.51501,57.514202,79.515816
55.26,54.214867,51.592434,38.24571,65.77309,53.686058,40.79372,66.5784,54.38449387188032,45.1178686241177,64.02967937800524,56.332172,36.42495,76.239395
59.19,52.649494,51.747562,40.35691,61.61658,53.829357,41.20391,66.4548,53.42815933326724,44.3401832713426,63.06166367309546,55.7574,39.95418,71.560616
57.050003,52.580498,52.697266,40.951477,60.46473,54.574024,43.411232,65.73681,52.14484259238383,43.080508634290005,63.978543016541245,56.544308,42.411446,70.67717
53.770004,50.807903,51.104683,41.2712,57.24917,53.31011,43.62614,62.994076,52.74337392061028,43.3626959639963,63.343733350408115,55.620316,42.579758,68.66087
49.73,47.87555,47.9077,40.16227,52.984177,50.418327,41.788868,59.047787,48.65674529486092,37.645970611302666,56.72532868012174,52.289474,40.08961,64.48934
46.29,43.95236,43.64203,37.368378,47.94511,47.005177,38.770557,55.239796,45.038396617687354,36.82096190463338,54.88797863309299,47.71753,36.21788,59.217182
42.03,39.783928,39.391197,33.962715,42.774544,43.237587,35.444126,51.031044,40.233253061845254,31.47410629710455,49.885254021865315,43.11284,32.4144,53.811283
36.71,35.113533,34.69336,29.620605,37.592827,38.62988,31.13238,46.127377,35.17462365121272,24.032807984356637,44.37394066307328,37.544785,27.586586,47.502983
30.17,29.8569,29.283426,24.416426,32.117397,32.894363,25.700195,40.08853,31.39755082656191,22.615139906204693,41.790536243654856,30.962334,22.064701,39.859966
13.950001,24.259659,23.174026,18.648376,26.17961,25.703411,19.356037,32.050785,26.210808289998155,15.651541626123493,36.3944199313863,23.892105,16.77554,31.008669
7.0399995,12.191047,10.912816,7.092932,14.753969,12.231669,7.4883733,16.974968,12.762875180231157,2.808347900201637,22.284180049486697,13.961468,8.3363495,19.586586
9.309999,5.8996,5.168262,2.6014776,8.184716,4.9207215,1.5854044,8.256039,6.524891021455268,0.0,18.36416746373166,6.0160704,1.0132006,11.01894
3.82,6.99241,5.900401,3.2536016,8.60338,6.1679597,3.2479742,9.087945,8.278449595174722,0.2628309442054773,17.31305708024012,7.1556225,1.8678739,12.443372
2.77,3.6469557,2.8188093,0.94207513,4.323607,1.9511715,0.14010443,3.7622385,6.917432696034866,0.0,18.079112456070927,2.5772145,0.0,6.9256525
0.92,2.2704203,2.1861103,0.31175283,3.1236734,1.1707306,0.0,2.7125442,3.6574372476124624,0.0,13.962889804549317,0.80355316,0.0,5.0811396
0.1,0.9261922,1.6574384,0.0,2.0166388,0.43227845,0.0,1.8934414,0.8383569762105135,0.0,12.114501285751652,0.0,0.0,3.653938
0.31,0.44059113,1.6310586,0.0,1.5912827,0.6138494,0.0,2.2215598,1.78634461504734,0.0,12.944513133435581,0.0,0.0,3.396415
0.35,0.7613236,1.8426604,0.30915278,1.7927669,0.8786938,0.0,3.2302542,1.8487478015152365,0.0,17.95204083473518,0.0,0.0,4.0319595
0.28,1.056576,1.8261764,0.553937,2.2461782,0.86507905,0.0,3.759085,2.63428582919393,0.0,9.86252355634714,0.0,0.0,4.704001
0.28,1.4570128,1.7565298,0.72011334,3.4459991,1.2906778,0.0,5.589907,2.0114540347936236,0.0,10.618713988688313,0.0,0.0,5.3874035
0.26999998,1.8691878,1.7874345,0.8244844,4.8424935,2.1044366,0.0,7.172365,1.8936172031001053,0.0,11.764303327830518,0.28611615,0.0,5.797389
0.28,2.0588145,1.843261,0.8861847,5.6579666,2.5221548,0.0,7.698407,3.6730596612623385,0.0,12.552039554783738,0.4767852,0.0,5.98539
0.08,2.3363936,1.9120345,0.94012034,5.8603086,3.0411587,0.0,8.56281,4.177700060533616,0.0,13.161187268843552,0.71093786,0.0,6.2527742
1.8199999,2.4331656,1.8944819,0.9468411,5.705896,3.2286558,0.0,8.906186,3.7326722741854237,0.0,14.057280976947954,0.79968405,0.0,6.3574452
3.37,2.9417114,3.1275651,1.7531018,6.0467443,4.872199,0.27866757,9.465731,4.644822016978736,0.0,13.590499782049482,2.247453,0.0,8.011496
4.11,4.4161887,4.797484,3.0224464,7.677217,7.2341256,2.9217715,11.546479,6.181165888102116,0.0,18.27496598167947,5.198671,0.0,11.127149
3.56,4.8986506,5.459641,3.5392694,8.251694,7.326388,3.3874686,11.265306,5.274615034270902,0.0,20.180995631610003,6.336663,0.3951483,12.278177
7.5400004,4.664164,4.968695,3.27754,7.54054,7.2355747,3.165516,11.305634,5.93670392714137,0.0,15.44276050545054,5.5367293,0.0,11.392165
8.23,7.853523,8.298394,5.5163574,11.812543,10.522897,5.2870317,15.758763,9.038730376024409,0.08166787232049186,17.270672191274826,11.206072,4.8401194,17.572025
7.1299996,8.441658,8.698841,5.9921393,12.577181,10.703179,5.3967133,16.009645,9.529044189431186,1.5893857860501728,18.3368304559937,11.682022,5.535051,17.828993
9.78,8.230329,8.329295,5.931929,11.741503,10.171053,5.073984,15.268123,8.558896559786357,1.04563265185134,19.519127690541225,9.748098,3.665595,15.830602
11.79,10.632513,10.222556,7.232911,14.339907,11.898621,6.260721,17.536522,10.667636519261114,1.557768203868479,22.116439599475235,13.187427,6.5525947,19.822258
15.18,12.697625,11.680914,8.321553,16.551405,13.641468,7.3704205,19.912514,13.546134562335117,4.7181623714354775,23.43415931057322,14.806972,7.9066277,21.707315
17.84,15.840904,14.639598,10.313256,20.86364,16.669603,9.163008,24.1762,17.153810326329022,8.110054288986337,27.397673289021117,16.830727,9.470435,24.191017
25.409998,17.908056,16.957462,11.889183,24.45311,19.062975,10.619074,27.506876,19.814721060896165,9.258171804243265,30.116478426112142,18.21573,10.6064415,25.825018
40.13,24.388311,24.11051,15.806649,34.612362,25.949883,14.316837,37.582928,24.800381732051587,15.47022577890095,39.97623110029091,24.979929,15.560293,34.399563
39.2,35.324146,36.748306,22.34128,50.921963,36.89871,22.572506,51.22491,36.15391482406723,27.456656988777333,46.47103734490785,37.072975,24.389223,49.75673
46.75,38.56812,38.196564,26.060677,52.241596,40.014282,26.012032,54.016533,40.05300498848474,29.51958119576086,50.61550682193898,39.34279,27.375269,51.31031
30.85,44.827534,45.19823,33.105988,58.149258,46.00634,32.618862,59.393814,45.24445265500715,37.53923381673968,54.21897254688564,46.014923,33.49561,58.53423
52.55,34.480896,30.952671,20.905754,48.17494,35.327118,19.549192,51.105045,35.03500897338266,21.79059651696301,46.00957807001023,32.46735,19.896832,45.037865
60.22,47.369274,48.743004,30.312145,65.48568,47.257034,31.639244,62.87483,48.200942791793366,38.09450614037766,60.00756299914258,49.39202,32.722927,66.06112
62.07,54.509464,55.153175,36.85968,69.79595,54.333866,38.46198,70.20575,54.90322372753675,44.00362310618994,65.0132555550262,56.394062,39.10624,73.681885
57.600002,57.458054,58.204285,42.190037,70.187904,58.011322,43.307713,72.714935,57.185778320223655,46.98226143946487,66.62660578265104,59.695396,43.35679,76.034004
33.14,56.301235,55.533024,42.840042,67.02451,57.040497,44.54299,69.538,58.12911916472954,48.507279283147916,69.49469309784361,57.601574,42.86807,72.33508
52.99,41.4446,34.988476,23.65729,55.757595,39.844105,21.590036,58.098175,43.78975240994606,33.22458899850343,52.54541440881663,40.49225,23.028233,57.956257
55.13,47.85981,47.105278,30.936996,63.497177,47.584396,30.415916,64.75288,50.06472300607032,41.288227691472805,60.8874069009477,49.431587,32.54745,66.31572
53.3,50.158466,49.293797,33.513023,64.00867,50.558613,35.18665,65.93058,51.411811483031514,40.97987729838465,61.43382560423408,52.65259,36.05668,69.248505
50.32,49.50401,47.92805,34.667873,60.61007,50.37653,36.631912,64.12115,50.97409338832145,43.700305771006185,59.73399519726423,52.34498,36.83977,67.85019
30.17,46.936523,44.777424,33.99931,56.095337,48.313107,35.885845,60.740364,48.06635614892788,38.21343530689195,56.447578110648756,49.022366,34.88871,63.156017
20.310001,33.90231,28.985376,20.017385,43.55646,33.251217,19.399454,47.102978,34.80442589675305,25.23575537619243,44.532579687011975,33.48113,20.258984,46.703274
15.429999,22.05053,18.516987,11.869422,29.085297,22.402334,11.8521,32.952564,23.771588086132507,14.432271982128961,31.954622031586126,20.396132,11.14529,29.646973
12.549999,15.139622,13.446307,8.48153,21.008663,15.982316,7.5077286,24.456905,15.824775993959383,7.9244661968221495,23.854474882097193,15.640081,8.708905,22.571259
12.650001,11.766855,10.383121,6.4605994,16.095642,12.48193,5.335088,19.628773,12.372113743532616,4.715786894478023,23.042485712087945,13.083688,7.042244,19.125132
15.76,11.036464,9.404612,5.7330914,14.271841,11.8742695,5.577615,18.170923,13.002993152304201,5.812999218394727,22.258108301329976,12.780477,7.0581336,18.502821
24.82,13.538391,10.891608,6.21269,16.314209,13.708586,7.176144,20.241028,14.401660518688844,3.6381585359363,22.497905260942748,14.961295,9.041352,20.881239
12.19,19.373775,16.84381,7.3360972,25.993685,20.577988,10.615697,30.54028,21.628927597486054,8.773875579305688,29.500944758820424,18.919685,11.015728,26.823645
3.9699998,10.449729,9.361266,4.526048,16.136168,11.282952,5.2806644,17.28524,10.919569034133058,2.097708898135274,22.480240806678214,12.024007,6.520505,17.52751
4.48,4.704951,4.3425527,1.5575582,8.107132,3.7736118,0.51179373,7.03543,4.613198510373836,0.0,16.10883025252699,4.6884584,0.12581436,9.251103
4.36,3.5635257,3.608571,1.244531,6.5617414,3.34273,0.6914284,5.9940314,5.575337252697633,0.0,14.888687403056995,2.650782,0.0,7.285844
1.4799999,3.107598,3.3643923,1.124594,5.609375,2.9810715,0.62850755,5.3336353,1.8203374088088111,0.0,10.917538846444918,2.2712293,0.0,6.797238
0.08,1.4611872,2.0934584,0.22647044,3.374826,1.2476343,0.0,3.1360965,2.0732578003906386,0.0,12.687108965527633,0.41644973,0.0,4.5470405
0.42,0.5467017,1.5856488,0.0,2.2286413,0.6962017,0.0,2.506087,0.8299818657874888,0.0,12.686529041319988,0.0,0.0,3.481258
0.31,0.48542425,1.8601806,0.05400134,2.2397408,0.84779215,0.0,2.8568516,0.9362333201416477,0.0,9.286708953699094,0.0,0.0,3.388379
0.28,0.64609486,1.874184,0.2620693,2.0903392,0.84707344,0.0,3.1991036,0.842671890905332,0.0,10.643882966583,0.0,0.0,3.6118515
0.25,0.85239017,1.8108429,0.43096045,2.098704,0.8638909,0.0,3.9005666,0.871813567298839,0.0,12.653942063046065,0.0,0.0,3.987373
0.26,1.10081,1.7545367,0.5635807,2.4123845,0.9196293,0.0,4.429524,2.6188922005770205,0.0,11.839487509654697,0.0,0.0,4.325968
0.26999998,1.3827254,1.7542728,0.67579126,2.987365,1.1495372,0.0,4.955996,2.1108984516264235,0.0,11.073493707455022,0.0,0.0,4.700509
2.2900002,1.7490121,1.7877642,0.76597595,3.5750937,2.1358984,0.0,7.2202005,3.3963777326757523,0.0,12.076990055092807,0.22470555,0.0,5.1615477
4.43,2.8831675,3.3236415,1.7343998,5.626452,4.418394,0.19063754,8.646151,3.516202524077842,0.0,13.53781600156927,2.45278,0.0,7.797932
6.69,4.722089,5.265079,3.0767539,8.237677,6.5370307,2.6265862,10.447475,4.295282185763693,0.0,17.951001470397074,6.523287,0.8603674,12.186206
13.4,6.8549533,7.5635567,4.7318215,11.2928095,8.869824,4.2485523,13.491097,6.244323293136831,0.0,18.508313368370256,10.1353655,4.264067,16.006664
14.68,15.397595,14.758835,9.749515,20.06344,15.958222,8.422639,23.493807,15.848219925644209,8.245815233286171,28.961971746701888,17.454891,10.721839,24.18794
26.02,16.062452,15.635851,10.774662,21.822338,17.541618,9.724057,25.359177,16.961938097258383,5.4237734770118005,27.82516059805202,17.665752,11.101275,24.23023
31.77,27.387356,28.310728,18.83391,36.847145,28.36352,16.907736,39.8193,27.303318614900846,19.365465499053588,35.709561154539685,29.49394,19.97778,39.0101
35.84,33.575966,34.06145,25.208576,42.493526,34.792572,22.645008,46.940136,34.337603098502356,21.984465294861835,43.708250561071935,35.87579,25.536655,46.214924
40.27,38.410973,38.59969,32.1926,45.898888,39.658195,27.73548,51.58091,38.499669294374876,30.724533106342147,49.528851919528954,40.761673,29.913078,51.610264
43.87,42.78964,42.614323,38.36137,48.67878,43.892445,32.33811,55.446774,43.703209371775266,33.33731528308247,51.434134028595736,44.62784,33.29484,55.960835
46.84,46.468353,45.820015,43.52757,50.6432,47.806606,36.917072,58.696136,47.23011420981397,38.54175728291654,56.84797508217406,48.079582,36.44235,59.716816
48.9,49.389553,48.441284,47.2194,52.598488,50.813507,40.5206,61.10641,50.17768499425337,40.54511068933507,60.98437276148849,50.935574,39.15001,62.721134
52.820004,51.56791,49.963352,50.531933,52.806377,52.771954,43.21598,62.327923,51.841739209782396,41.347597023077135,64.11362031682324,53.00112,41.222195,64.780045
55.07,54.3481,53.071968,53.62316,55.34732,55.43837,46.75215,64.124596,53.94631853589607,44.317636027597615,64.52146801271863,55.885704,44.157833,67.61357
58.4,56.343216,54.87426,55.699463,56.75242,57.34537,49.508865,65.18188,56.171833923494816,46.92896617648607,66.06318332676763,57.85932,46.287804,69.43084
57.98,58.509293,57.49041,57.877228,59.10442,59.409798,52.405495,66.4141,60.28843798689642,51.54017581654818,71.3130683132852,60.15561,48.757042,71.55418
62.999996,58.8645,57.40596,58.194214,59.16182,59.680706,53.313225,66.04819,60.541370357434644,52.2476532491932,68.87036624416737,60.3823,49.061745,71.70285
63.159996,61.167717,60.63732,60.388214,61.790104,61.604073,55.912148,67.296,62.281780425421964,51.92025624995057,70.720406469656,62.87221,51.759327,73.98509
64.05,61.81915,60.934235,61.010826,61.932106,62.391068,57.20104,67.5811,63.314624288544934,55.58476307295035,75.71838358062864,63.675045,52.692894,74.657196
63.86,61.996197,61.33813,61.446625,62.14987,63.06318,58.121807,68.00455,62.31578656476549,54.688799933739595,71.9793215071749,64.15977,53.38034,74.9392
56.99,61.493683,60.91183,61.19629,61.597034,63.194057,58.419052,67.96906,61.2204635549097,52.672873010516305,70.03748754672553,63.889236,53.23086,74.547615
71.17,57.77695,55.87256,55.79368,58.138565,59.960712,54.645397,65.27603,58.472741267410484,45.20174623267198,68.99688774021314,59.94599,47.497375,72.39461
56.760002,61.436226,63.83087,58.65145,65.68152,63.89733,58.360756,69.43391,63.07166187723771,49.39311993440314,72.4500698880449,65.62331,52.976288,78.270325
61.68,56.592007,56.399178,52.161785,60.48603,58.751812,53.068497,64.43513,58.343033272499795,49.7992434799582,68.30175259693614,60.55277,46.417698,74.687836
59.64,55.874836,56.830296,53.592094,58.791145,59.151394,53.51793,64.78486,57.87268650095538,49.505763391398965,65.15057262248439,60.21617,47.92816,72.50418
57.76,54.017033,54.888573,52.603004,56.141533,57.061512,51.78749,62.335537,55.46160953993932,43.67753018300538,64.25735811958134,58.139473,46.81895,69.45999
53.69,51.74129,52.57848,50.774742,53.495014,54.896835,49.85039,59.943283,52.41877875369053,43.10138621315873,64.44156554957807,56.30464,45.85199,66.75729
49.79,48.35659,48.678577,47.05522,49.681736,51.23388,46.163628,56.30413,51.04107874601403,40.86689507488343,62.014786127601546,52.533302,42.22168,62.84492
44.739998,44.299717,44.289017,42.451183,45.27411,47.527054,42.14122,52.912888,45.43475690636428,38.132105692594536,55.19141728442576,48.12527,37.853554,58.39699
40.87,39.303413,38.974213,36.31427,40.20403,42.381905,36.53508,48.22873,39.67717203046656,28.833998657505596,52.835877647810236,42.22501,32.000034,52.44998
35.149998,34.57332,34.066566,30.800573,35.291515,37.59372,31.492905,43.694534,34.805539804462754,25.00930877683976,44.8400676798191,36.750057,27.225098,46.275013
29.390001,29.00886,28.233448,24.4345,29.872952,31.413706,25.51411,37.3133,30.24923721197261,18.650959270301847,41.78553946759803,29.791695,21.390804,38.192585
21.83,23.68066,22.307707,18.363707,24.250603,23.869326,19.193722,28.54493,25.304531257472117,16.618990782674587,32.62525260627382,23.222843,16.577168,29.86852
11.929999,17.075575,15.383852,11.830284,17.558434,16.662582,12.6226225,20.702543,17.177620856906948,9.913163137007661,27.484896980811907,17.418596,12.134348,22.702845
7.84,9.430683,8.056235,5.3224907,10.150144,8.99074,5.5055957,12.475885,11.08256738632794,0.8265860380133281,21.578354634601283,10.734061,5.8696976,15.598426
5.6,6.0789986,5.0001903,2.9098067,6.735663,5.1771054,2.708341,7.6458697,7.29645854062642,0.0,15.786479264924758,5.968001,1.1578791,10.778123
3.6399999,4.217685,3.410418,1.6059043,4.5867095,3.0209575,1.1591009,4.8828144,4.8776390781456325,0.0,19.425462973294977,3.2810822,0.0,7.7811627
1.7500001,2.7708378,2.373227,0.6958497,3.0911622,1.5637587,0.058822237,3.0686953,3.6034883630435908,0.0,13.131404727154884,1.314175,0.0,5.574159
0.3,1.3583695,1.6945304,0.051368285,2.0518231,0.6599197,0.0,2.0567837,1.548356679608083,0.0,14.6065401848856,0.0,0.0,4.0244775
0.35,0.46728286,1.3837862,0.0,1.473649,0.49017003,0.0,1.9371451,1.8648671360656655,0.0,14.757347946935162,0.0,0.0,3.3512406
0.32,0.50713176,1.6689819,0.0,1.6987625,1.024901,0.0,2.805184,2.236463509740342,0.0,13.388306750781618,0.0,0.0,3.7770786
0.28,0.8944634,1.7817794,0.18764292,1.6967658,0.8494254,0.0,3.4187422,3.073889415962894,0.0,11.493446807682414,0.0,0.0,4.7837305
0.26,1.2695391,1.7435975,0.3827548,1.6869434,1.1630807,0.0,4.97616,2.0197533891142663,0.0,9.655305188142014,0.0,0.0,5.459059
0.26999998,1.7438576,1.6969876,0.5371634,2.0308928,2.0794687,0.0,7.315693,1.462020743901128,0.0,12.815036085062777,0.34342217,0.0,5.9167347
0.26,1.7746418,1.7006372,0.638161,2.498757,2.4080153,0.0,7.588881,2.414024413801358,0.0,12.473369854563652,0.41239667,0.0,5.916467
3.2400002,1.9996709,1.7199419,0.72236127,3.032256,2.8908994,0.0,8.454954,2.5275288351960934,0.0,11.576265027106022,0.59827507,0.0,6.1212907
3.5000002,3.8314157,4.143957,2.2370222,6.42699,6.300541,1.6029568,10.998125,6.4479316714364305,0.0,13.820627032810997,4.617026,0.0,10.578813
5.0499997,4.2582583,4.395973,2.599114,7.247289,6.413286,2.3372328,10.48934,4.867382459299972,0.0,17.768768832571894,5.4026766,0.0,11.229791
7.44,5.5580516,5.8801265,3.688375,9.192561,8.058483,3.8001363,12.316831,7.647074101865509,0.0,16.543797080844282,7.7982793,1.7108341,13.885724
11.839999,7.726559,8.280215,5.4597497,12.124973,10.541624,5.3928833,15.690365,8.643515506254527,1.1908494965943979,19.077553843183292,11.28329,5.013859,17.55272
13.889999,13.285342,13.459973,9.48237,17.976486,15.689088,8.440429,22.937746,14.530133796247476,7.146164531608151,23.368519974454074,15.852858,9.245454,22.46026
17.22,15.134505,15.464225,11.335719,20.50943,17.852224,9.718344,25.986109,16.961441052560044,6.15858914540955,28.333999537235407,16.909018,10.255255,23.562782
25.34,18.728115,19.154484,14.224595,25.207996,21.111534,11.545492,30.677578,20.06438961199587,10.814845486772242,31.07771430701342,19.070644,11.775227,26.366062
40.01,26.49289,27.820515,20.396004,35.527115,28.680243,16.47904,40.881447,26.83167381192855,15.062135109929452,36.19858401588238,27.480675,18.541985,36.41936
47.47,37.929943,40.402386,28.905045,49.447662,39.361908,25.910196,52.813618,38.5510460367077,32.153552566541585,52.291814553788484,40.26788,27.901518,52.63424
50.489998,45.87397,47.656578,37.775093,55.223396,47.128822,34.154663,60.102978,45.95323478584189,34.03347235487796,56.64132970385408,48.12152,35.746796,60.496243
52.300003,50.63535,51.35652,44.762093,57.277523,51.258614,39.582733,62.93449,50.55966334780867,38.83627922502765,60.64400497183143,52.582752,41.273094,63.89241
52.78,53.492752,53.378983,49.33466,58.249866,53.9188,43.165787,64.67182,54.371576904336365,45.00597247988533,63.9616182791375,54.851967,43.803654,65.900276
52.7,54.783184,53.82608,51.4303,58.255516,55.346405,45.307545,65.38526,55.25533033333482,47.25105364256294,64.47737233587141,55.727234,44.557728,66.896736
54.96,55.086323,53.474743,51.961227,57.83252,55.73917,46.226437,65.25191,56.34934983265548,45.72088994753546,65.78826621548599,55.768353,44.406242,67.13046
56.8,56.114746,54.813725,53.722393,58.521534,57.039986,48.18118,65.898796,56.70004306738995,47.23848582387055,67.56840904611421,56.906384,45.570633,68.24214
57.0,57.188263,55.88953,55.175972,58.955,57.854397,49.927277,65.78152,58.70073050503403,49.182067219877084,67.80533778414753,58.12984,46.83548,69.4242
56.809998,57.273434,55.77354,55.638683,58.38678,57.928883,50.755806,65.10195,58.017195072269374,48.039627460314804,68.34998763471765,58.34905,47.130127,69.56797
59.32,56.81004,55.106407,55.413414,57.354065,57.493988,51.039852,63.94812,58.81689547653319,50.461474937115746,69.56705353515868,57.924572,46.75816,69.09099
58.71,57.274834,56.356743,56.143883,58.049488,58.272373,52.418255,64.126495,56.916832827484924,47.31145523182919,67.59444357280829,58.793198,47.809616,69.77679
58.420002,56.715885,55.650356,55.799713,56.98504,58.119106,52.787724,63.450493,58.25594955687855,48.13247986485475,68.45229642997019,58.56231,47.59956,69.525055
57.340004,55.776108,54.844746,55.142883,55.82247,57.747265,52.67668,62.817844,55.69736874804862,46.24633539642397,67.70962205845679,58.011654,47.12394,68.899376
56.72,54.321213,53.366173,53.80949,54.095524,56.842415,51.92104,61.763786,54.11175546132121,47.05698928520832,67.6177779087977,56.837353,45.946205,67.7285
54.94,52.791847,52.122982,52.43382,52.59558,55.808113,50.97479,60.64144,55.09673083573113,46.230096953108685,64.68707240518413,55.709538,44.94171,66.47736
53.21,50.701786,50.06228,50.308113,50.43824,54.019096,49.22033,58.817863,51.73609486654597,42.054263009041996,61.604286117350654,53.947697,43.21872,64.67668
49.56,48.30098,47.827347,47.821056,48.108677,51.91929,47.070187,56.76839,49.118714130421694,39.11364348638824,57.610596643434704,51.843727,41.27821,62.40925
47.19,44.890762,44.163437,43.75524,44.584175,48.428566,43.337048,53.520084,44.209056112761154,36.29014908832055,53.872341168317504,48.21111,37.548206,58.87401
43.64,41.46069,41.070526,39.91983,41.4565,45.31613,39.968597,50.66367,41.46484684731062,31.382946415158983,50.1468750467226,44.73906,34.339405,55.13871
39.649998,37.40118,37.292225,35.180004,37.925274,41.32514,35.611454,47.03883,39.895638427716214,29.213860170910408,51.487484520075526,40.16771,30.11487,50.220547
35.5,32.880035,32.848797,29.713995,33.838226,36.651142,30.583458,42.718826,35.565762187953815,24.692454853071602,45.31863390132218,34.939457,25.60078,44.27813
31.3,28.366575,28.1636,24.305403,29.522535,31.548735,25.581158,37.51631,28.77745724895722,19.475760455395346,39.494402215340024,29.332468,21.120506,37.54443
25.619999,24.234308,23.585083,19.330746,25.34027,26.3162,20.824263,31.808136,25.772488526051465,14.313215831921935,33.80479628826417,24.552584,17.651255,31.453915
8.440001,19.44595,18.46367,14.346985,20.631002,20.011877,15.341937,24.68182,20.84333104440776,10.4314303713451,29.021284053893556,19.29169,13.653812,24.92957
4.14,8.171256,6.684352,3.8586342,9.21442,6.668366,3.2779539,10.058778,9.123643820990806,0.0,17.805285915395974,9.517352,4.356727,14.677977
4.4,3.592628,2.909636,1.0319598,4.6023755,2.6119316,0.4102587,4.8136044,2.547362347385477,0.0,11.713926883569206,3.5195043,0.0,8.131838
2.87,3.2913458,2.7187974,0.9574368,3.9364176,2.1461437,0.48529574,3.8069916,4.329933985406905,0.0,13.306658915642574,1.9246563,0.0,6.706352
0.76,2.184961,2.0980926,0.4117184,2.7416186,1.2598554,0.0,2.7381353,3.2415653356428886,0.0,15.633484370798223,0.83974314,0.0,5.2327743
0.14,0.827778,1.4251114,0.0,1.6398495,0.50931937,0.0,1.9586395,0.7457502042770152,0.0,9.250433308791253,0.0,0.0,3.8585534
0.34,0.25995398,1.3806436,0.0,1.4556515,0.5584314,0.0,2.1253965,0.20273639889037803,0.0,11.914105021074091,0.0,0.0,3.433221
0.33,0.34060943,1.6686655,0.0,1.7710869,0.729123,0.0,2.4579809,0.8572833884341348,0.0,8.622961117222262,0.0,0.0,3.579089
0.28,0.5656821,1.7830069,0.1558753,1.8585547,0.929488,0.0,3.056449,0.8469116631330776,0.0,9.955230537158798,0.0,0.0,4.1327424
0.28,0.7312823,1.756219,0.3097747,1.7391981,0.93871707,0.0,3.353156,0.8174684178093614,0.0,11.713600284071719,0.0,0.0,4.6247916
0.26,1.091168,1.7345994,0.47895026,1.8410653,1.1160306,0.0,4.1776423,1.516383457139341,0.0,13.159697300374633,0.0,0.0,5.229767
0.26,1.5189604,1.7191873,0.61373407,2.2066038,1.7513835,0.0,5.810104,1.5366236840110428,0.0,13.556617058741379,0.304552,0.0,5.6893845
0.26999998,1.8183107,1.7295712,0.6988232,2.609834,2.3211513,0.0,6.828808,2.1342275830526525,0.0,11.758394755731684,0.54347676,0.0,5.9523897
0.29,1.8333707,1.7500383,0.74585736,2.8391418,2.4336293,0.0,6.7993712,2.8999519581252247,0.0,13.037314602008912,0.61497235,0.0,5.9926796
0.82,1.8248369,1.7848953,0.79262227,3.028855,2.5515516,0.0,6.794665,0.47673301490865927,0.0,11.549235776903801,0.67376506,0.0,6.0317416
1.21,2.0802689,2.1332119,1.0300856,3.5625277,3.3450263,0.0,7.456804,4.37716077943359,0.0,13.802810527827607,1.0865849,0.0,6.5105124
1.8900001,2.460532,2.50422,1.3246804,4.1098857,4.1209826,0.16689704,8.075068,1.9709083817463307,0.0,11.882156988249681,1.6882176,0.0,7.1857224
2.68,3.081509,3.2261848,1.9060909,4.871908,5.6108723,1.5652404,9.656505,3.173017018804027,0.0,14.51618221506537,2.6195095,0.0,8.236904
3.79,3.754932,3.9307258,2.4600706,5.631154,6.693096,2.685219,10.700973,4.757973764636717,0.0,16.916555238915247,3.8209658,0.0,9.534038
4.5,4.7131414,4.8587217,3.158081,6.797407,7.44439,3.5574567,11.331324,5.4648399203155344,0.0,16.145519725368185,5.423102,0.0,11.218594
4.3,5.3679237,5.4293985,3.6190512,7.595801,7.520468,3.6424947,11.398441,6.048123265287982,0.0,14.800894235329709,6.411155,0.5906407,12.231669
4.68,5.4351306,5.2950907,3.5492747,7.4907994,6.8078227,3.0655837,10.550062,5.4441741304496905,0.0,13.058573225568127,5.902137,0.18568704,11.618587
5.58,5.841953,5.5627236,3.7317848,7.9332213,6.727229,2.962037,10.492421,5.986141477650074,0.0,17.554224958393494,6.1543303,0.39386332,11.914797
6.0299997,6.494945,6.1728635,4.18319,8.90692,7.264875,3.307486,11.222263,9.401762965708288,0.0,18.534129641411397,7.12466,1.2960395,12.95328
6.3199997,6.8657684,6.538422,4.468026,9.538511,7.5906634,3.5186048,11.662722,6.5314848290589955,0.0,18.023694822462453,7.483762,1.7050377,13.2624855
